0,5.922991824,8.16097616,6.363860035,8.347104363,9.274160121,5.689945713,5.60161923,7.070723431,3.962244632,8.427409811,7.101244127,4.005606203,6.759541212,6.258866021,2.274259447,5.524166988,8.113835261,9.446257293,7.172842336,6.678066895,7.031573847,7.597758471,8.357722847,7.212317208,6.545977581,4.409837032,5.768473286,5.930824655,8.12797035,9.903990236,5.849941747,5.683034126,7.508453071,5.23237428,7.633368494,5.269008029,6.523853878,6.142392932,9.290304366,4.203344177,7.395349939,5.36692196,6.525451023,8.630450036,7.836761479,4.201595387,5.213845212,4.749544565,4.732591779,7.08120625,4.312213247,6.10585954,7.127059474,6.877784958,5.27600513,6.078802366,2.372262463,3.666029406,6.500625723,6.591148422,5.164559981,5.12935296
1,4.586701355,7.987048146,4.494710931,8.579014841,8.700224445,5.367919954,5.170342044,6.201408781,4.079016011,6.86472801,7.193693302,4.298612947,6.833006797,6.55141205,3.411318748,3.790235307,6.577140645,8.823393613,8.35977065,5.551134844,5.577647349,6.317220255,7.390326173,7.228709235,4.074987109,4.785486861,6.574792947,5.223004564,8.342330861,8.312552712,5.282826344,6.048470454,5.936723017,6.113621667,7.103742931,5.049853539,6.632924134,3.223231089,8.734056513,3.554730891,9.500126047,4.003552133,6.805909565,9.024391076,6.628535849,5.088748149,6.070160616,3.738350679,5.438496239,6.985917727,4.212795628,6.727636898,7.433908106,5.4959144,4.705918188,5.72252194,3.706918498,4.497598293,5.451940887,6.99463437,3.578980047,7.506166608
0,6.261108372,7.06724854,3.937760037,7.708885089,8.905164105,5.586924098,4.952076093,6.550590732,3.507119776,8.086990298,8.86239153,4.775539914,6.927462546,5.648417082,4.072125534,3.993481505,6.416918597,9.195789917,7.69395947,5.903956429,6.562960529,6.011286083,7.342423101,7.423660267,6.416354393,4.509821161,5.661060321,6.829625284,7.79605401,9.689002839,5.018511249,5.010210042,7.518088129,5.189774732,6.71868998,6.051905823,6.737704544,4.973322042,9.093086361,3.508663962,6.845617425,5.985453822,7.355283027,7.284247841,6.39777311,2.996323596,4.040516188,3.59722032,5.081349923,7.873929985,3.720950766,6.191235632,6.804640285,6.560210123,4.79840134,8.01565834,2.942696356,3.202637176,6.732957152,6.035905643,3.281313464,4.20793978
1,4.980779774,7.291072254,3.410307667,8.826262792,9.265267696,3.81089508,4.56100295,5.753790779,3.184983365,6.002279718,7.162449969,3.805164274,5.235984264,6.593603902,3.891259401,4.226102127,6.359729397,7.819286991,7.60576557,3.539313939,4.015822175,5.140286529,6.616400187,5.274987035,3.965146641,3.074645843,6.43196583,3.286203219,8.149581834,8.115516048,4.629417424,3.675552641,5.947739615,5.573725998,6.547380916,3.710873062,7.586389528,3.643302119,9.344141157,4.597773197,7.337933809,5.463810871,6.638718713,5.100085182,5.844705933,3.587006267,4.621029397,3.5518086,3.612967469,8.346653578,3.872518218,6.083803505,7.851219435,7.237725292,4.938160596,5.553276083,3.154081312,3.461418634,5.545831241,6.283778599,3.50256227,4.245195275
0,6.722304295,7.611465079,5.723758649,9.38401747,8.688508913,5.770342315,6.152189321,6.957902047,4.160046201,7.875146928,7.760471761,5.671023283,7.744787593,5.977132665,4.940450346,5.462591203,6.771761584,9.210199574,9.778733198,6.248221396,7.838425223,10.62548294,7.899828204,8.047191481,6.349832833,6.053734721,4.275237606,6.682123443,8.44247405,9.849308304,5.062692254,5.602167802,7.024855242,5.522222502,6.586270696,5.832906809,6.139681636,6.572451637,8.716449742,3.836160826,9.860765802,3.168443021,5.350346647,8.759248568,8.506255747,3.208786156,4.6233439,4.947405696,4.353241377,6.157967066,4.991551181,6.240217944,8.986795165,6.241733165,4.569230188,8.179999396,2.679563658,4.603123579,6.178652522,6.777632618,4.583914618,6.19444121
1,5.878855109,7.162294826,5.487612005,7.920962704,7.919373295,5.023181102,4.188023723,4.98136632,4.297011341,6.674805802,5.567482016,5.276029869,6.777595547,5.994356233,4.305648554,4.166528264,6.7106395,8.446703683,9.145984737,5.093025037,6.607685069,7.358520313,7.708902932,5.394061875,4.648936085,3.097016416,6.18521425,4.964561809,7.405346238,8.599130749,5.414747861,5.718064973,6.186783129,4.842557537,8.874781874,6.444320363,7.594007889,4.30836238,8.424703372,4.6342308,7.654791041,3.620187856,5.707872213,8.965111075,7.970609235,5.191836927,4.500026038,4.668601825,5.099093042,7.226570621,4.670528677,4.536531582,7.666095463,5.625796557,4.766365358,7.245923653,2.627846649,3.878616456,5.267464232,6.447424376,4.53427551,7.107883644
1,3.104102673,6.145067554,3.556819852,7.734007196,6.386154007,3.697358095,4.720092225,4.140145785,3.118560972,4.580968896,7.2477864,3.82826939,4.638528794,6.716580523,4.215946843,2.943696694,6.342279621,6.437675116,7.322498682,4.14866552,7.483595563,5.701417439,6.020597971,5.144829301,3.581093784,4.427530775,5.173055682,4.289383963,7.331491484,7.041188544,5.319677883,3.926987339,6.065044042,6.050895737,7.928619161,3.460142409,6.562085065,3.548591971,8.435085309,4.386490217,8.121888218,3.258331975,5.960323907,7.78609321,7.557762315,4.264312986,4.257936627,4.245853766,4.114061605,7.366548619,4.188476971,5.343076598,6.087006386,6.438346065,5.237576543,5.959960609,2.363542782,5.393126266,4.891197723,3.098891725,1.624555629,4.939524161
1,6.525306014,7.245498128,3.825880648,8.682905829,7.823704725,5.037335285,5.262423992,7.327775105,4.024926222,7.898593238,7.780908507,4.551949572,7.455390654,6.315249644,4.421945577,4.68973538,6.76696277,9.299195938,7.942501415,5.326292272,5.129906536,8.714630256,7.88977499,5.859355337,6.001596682,4.150524902,5.013677327,5.473811521,9.01019362,9.227802499,5.151872306,5.401923008,5.952794252,5.502069114,7.884911508,5.550787288,6.911904277,2.809119761,8.822205532,4.464536063,6.73093971,3.712340596,6.177478889,8.505422359,7.745336313,3.918768453,5.46099989,4.824572713,4.690432171,7.791280192,4.603387049,5.30303799,8.013039675,6.385151647,4.760190571,7.540143984,3.145009478,3.696600628,5.803860537,6.189004501,3.475640456,6.724680258
1,5.270438572,8.23487875,4.658780102,8.097405882,8.310186354,5.106772022,4.388712922,6.88180795,4.648822691,7.625128795,7.059337785,4.284603755,6.749322589,7.047876732,4.615920266,4.722717289,6.136788738,8.884075837,5.639062241,6.02623493,7.868447005,6.866861002,7.158051956,6.889920625,5.238968381,3.549888379,4.414672499,4.841763698,8.412925247,9.150679431,5.762925361,5.823214208,5.895047676,5.596863066,7.497639734,5.208877674,6.983471401,4.388814683,9.092748719,3.501383512,6.474964276,3.640283504,6.878370839,7.071214315,4.293460228,4.879734072,6.195150692,4.075768485,4.694122874,7.886936907,5.256117096,6.534927331,6.653703573,6.65914324,5.008017098,7.878473048,2.848166802,3.551875469,5.705229334,6.880171903,4.438883879,4.259533997
0,6.047174148,6.124301152,5.581058139,3.139757433,6.538411709,8.58440231,5.171580861,6.933624444,5.135129139,9.592570167,5.648808708,7.042823728,7.924968591,5.743994282,4.879065504,4.125782488,7.052858426,9.707863658,4.469228486,7.550420859,8.891443069,9.527130575,8.908459893,6.714610174,5.241573201,3.066217927,3.596173745,7.173816204,9.704065284,10.41619278,4.667911259,7.675114307,6.809059926,4.687338102,7.071300172,5.773124237,6.711005279,5.893758177,7.718706134,5.829768906,4.422232567,3.608917046,4.700277822,11.07529321,8.780811462,4.787780306,3.77055527,6.38654652,7.2974233,6.569673837,4.0193779,5.289174686,7.998934496,5.40760607,6.948176014,5.439399677,2.788160996,6.089971574,5.961072645,7.424589713,3.728568804,5.707423911
1,5.240055486,7.891297892,3.774591692,8.153289667,8.406824907,4.623045201,4.692777267,5.999092155,4.297502384,8.111298297,8.131117847,5.13602986,6.046545341,5.88801134,3.279840176,4.396048333,7.794383633,8.011151593,7.255867706,5.041267293,3.617643716,6.617023736,7.26287334,6.682786767,5.205722808,3.837658642,5.025221054,5.315392017,8.123501055,8.111716328,5.209167337,4.749711211,4.822610369,6.741168333,5.388851598,4.290313802,6.571506173,4.175835239,8.590291766,4.201828972,7.792250493,4.949632922,5.658889252,6.010333078,3.752606209,4.390615093,6.558529056,5.316855267,3.959803712,7.827556631,5.339594664,5.366936891,6.531423043,6.919445494,4.985485345,6.414221176,3.505711902,2.889330889,6.978723216,5.937456907,3.279423314,5.569233732
1,5.799397521,8.119877728,4.507069981,7.932826573,8.60617642,6.652407054,4.783876995,6.655687405,4.023059449,7.637259672,7.632381533,6.73287756,6.424853896,6.487791722,3.599161722,6.427678513,6.510154045,8.71586716,6.78682167,5.257295699,4.975218618,6.384993985,6.218897064,5.55886737,5.428249332,3.369532293,6.272807833,5.520355584,7.909772212,8.91670648,5.09586068,4.498165502,6.372900216,5.902793655,6.838092455,4.541332898,5.686853512,2.079106877,9.132044104,4.069698242,7.091343227,3.810894675,6.630884771,4.772031746,7.308062053,4.848442775,6.290215218,4.111557502,4.569373164,7.226255425,4.311623528,6.198128348,6.82037484,6.593546862,4.960194651,6.652437173,2.804359125,3.255197342,6.257796802,6.51792854,2.366568011,4.609435227
1,6.979290397,8.410288492,6.274375708,8.981961988,8.946856034,5.626561684,4.768079289,7.009839634,3.554684088,9.122144121,8.40114849,8.496664607,7.684344257,6.102481761,9.130360135,4.746022642,7.994480107,9.65569896,7.637238188,5.809156078,6.270092018,9.827579803,8.797297576,6.8396072,6.418228468,2.589417782,5.72615244,6.395377625,9.039511037,10.32047264,5.91931507,6.176749755,6.169328638,9.696946043,5.747425966,5.246381953,6.018656362,4.934843236,9.464612429,4.272955526,8.519618864,5.43468645,6.130967548,7.623133761,11.38065362,3.597347977,5.812891791,3.391610375,5.745085337,7.298652271,5.145563637,7.830516526,6.896989576,6.552760779,4.797308029,7.0740499,2.949524099,3.863599966,6.6735093,6.582498571,4.300190373,6.480665468
0,7.076335202,6.497992151,5.106144254,5.996424602,7.183920804,7.444799002,6.245689774,6.779674746,3.726516757,8.892561369,7.398802676,7.597302319,7.424513998,5.666224201,2.867612645,5.953820744,6.490961217,9.276291679,6.254130413,7.322440532,8.736622449,8.892421579,8.11831412,8.818569014,5.874967098,4.863180822,4.528198012,5.769611193,9.135126721,9.413344456,4.924365698,6.706673342,5.503485653,4.457943846,5.718792785,8.019288114,6.793573064,6.745238064,8.520447642,3.942836793,5.543623824,4.293856301,5.092373555,9.018329467,8.439107279,4.575957547,3.771968107,4.34512869,5.823628346,7.693278489,3.661989948,4.620128143,7.515586124,5.127283573,4.3289926,4.534401642,2.839420559,5.381021336,6.269626045,7.4702145,5.987747255,5.01924601
1,4.735820497,7.525028304,3.408492189,6.926292972,8.820336342,4.904677307,4.767147725,5.36545274,3.498292797,5.355591953,4.718896282,4.999630999,5.0034775,6.539274247,3.719747112,3.694245661,6.570929646,7.321316485,8.849249948,4.791702337,3.251061294,6.227576433,5.910186951,5.817991112,4.085018644,3.978298362,4.785823366,3.416295253,6.853643266,7.199306869,5.339883686,3.924610841,6.009366824,5.810276791,5.60303461,4.443744868,7.430542284,2.929199542,9.425948272,4.706920845,8.258909922,3.855434578,6.726662239,4.827284449,5.230655484,3.226511656,6.742606056,4.174569054,3.785908504,8.397220109,4.44109373,6.051249903,7.16657972,7.797661298,6.305039375,7.002708917,3.867283461,3.41295844,6.610041371,5.378861832,2.831024316,4.427010715
0,5.389844687,6.337079791,4.778059657,8.075424717,7.094424176,6.857358083,5.255407182,6.810496124,4.835263891,6.357797941,7.845492198,4.961438041,7.523904286,5.905064308,3.655241016,4.806855318,6.863570455,8.126725426,6.860275313,4.944236087,5.028542216,6.515933149,8.595388908,6.035945616,5.025526472,4.747648253,4.479692923,4.325918979,9.014508883,9.512722773,4.920034326,5.989186641,6.038854292,4.750723369,6.544738158,5.937891098,6.714685848,4.417767242,8.068586585,4.484122105,5.240099105,3.533471186,5.239091722,9.372314253,7.151951534,5.134795966,3.147840775,3.708827198,4.209484138,7.105994115,4.216479331,5.714018723,7.746399491,5.200685436,4.645846086,7.393583396,3.814656879,6.3640269,5.642292799,7.105107283,3.769141337,3.869243208
0,5.412781933,6.862805414,5.065347576,1.956947628,6.570517566,6.637629564,5.230588544,6.210255562,3.638359453,7.563888484,5.589129163,6.044168473,7.929112148,5.711444202,4.130741637,3.83308399,7.220662936,9.0234789,4.805529767,5.913346149,7.191467429,7.631504568,8.221424546,7.831131177,5.215875748,4.793664094,4.10372074,4.650213423,9.562605354,9.105466092,4.453377394,6.714222427,6.226012722,4.831874823,6.065120152,6.907897572,6.81622853,4.895710571,8.130218126,5.666646357,4.231143806,4.394327077,4.751115285,9.884124115,8.46784508,4.160178789,4.353128498,3.815705895,5.425784648,7.940789477,4.044844034,5.127824595,9.128602023,5.045617387,4.583385396,5.695393609,2.928407567,5.168881248,5.997667612,7.579388435,3.534214387,4.37787802
1,4.806433004,8.009370141,3.477195354,9.75131657,8.08893646,4.694440256,3.717017717,6.140667231,3.191261908,6.61846898,9.751840724,4.237075302,5.155961285,6.493356891,3.927697263,3.461652711,7.023401993,7.999463603,9.534222007,4.580789587,3.393016181,6.196572527,5.346545975,6.464761516,4.367733926,3.316687329,6.813101572,3.276050012,7.779527811,8.310333019,6.008002428,4.559403891,5.976072964,5.159933598,7.115318775,4.443455015,7.453432717,2.502399624,9.127453784,3.516253359,7.170258866,4.001393011,7.325435305,6.152173667,6.797755903,3.438825849,3.497153605,4.118340407,4.533784719,8.111675232,4.172138056,5.725337832,8.045629655,6.634606349,4.630801789,10.2746425,3.216996413,3.006131131,5.783972428,4.827649638,2.892900036,5.561374822
1,5.500391365,7.881012544,5.011987772,7.845527406,7.757476429,5.008253395,4.410081983,6.224761559,4.753989762,7.632446839,6.549799713,7.400040368,6.54406258,6.424141909,3.207237776,3.73792264,6.677230772,9.069598281,7.702657564,5.957351729,4.576761809,7.306799026,8.260533504,4.831233214,5.259934515,3.030482036,5.189112574,5.902004775,8.963274106,9.65146684,4.843272104,4.557330293,5.444759656,6.356976525,6.657552116,5.354157191,6.897765948,3.903211466,8.303558247,4.380929093,7.169611699,3.687498671,5.646616637,8.92525316,7.873781301,4.780094956,3.846842681,4.185102585,4.409208882,7.229264761,5.124867003,6.141361661,7.223218705,6.404269347,4.848853596,6.523007541,4.91386986,3.856721692,5.924571022,7.219217475,3.310337425,5.398374888
0,6.109530464,7.777482939,4.806834202,7.763344944,7.62080804,5.507098713,5.526295407,7.100597038,4.628924254,8.448366657,6.692360798,4.290749019,7.459438191,7.190337208,5.76652677,4.490004691,7.457310784,8.989987692,8.603476147,6.895182793,7.732313606,6.522708322,7.975696046,5.826045544,5.312877924,6.579806157,5.168761677,6.966078065,8.563580304,9.606818962,4.853732667,4.853649122,5.637366981,5.381871456,6.724851052,5.22627634,7.241411031,5.265622567,8.495285473,3.873531639,8.40823907,4.533569908,6.045279168,8.537968101,5.853598508,3.870996886,5.394833776,4.787671382,6.065911485,7.526678315,4.897837076,5.006393489,7.631184102,5.95621857,6.268256571,12.1487568,3.484271665,4.631819945,6.451684206,6.29315467,4.979694853,4.308363392
0,7.399831843,6.756546206,6.334378703,7.128580678,7.327904796,7.382710806,7.754819785,7.254712625,3.472757865,8.16513096,7.531654573,4.945566394,8.033173379,5.157789105,3.2510621,7.79650654,6.275260151,9.553915577,7.572559861,6.415088419,8.161337659,4.443647299,9.032833378,6.466880299,6.056477814,4.515631542,5.484266178,7.572016675,9.126599732,9.821729504,4.663706975,7.344534614,5.161049753,6.157110172,5.01733772,6.654022785,6.607863122,4.82846733,8.783117048,4.089184305,8.247554523,4.943860346,4.794849449,9.992144632,6.743775761,3.762729321,5.022069151,4.464533907,7.01995636,8.132893921,6.197802749,5.760526216,6.808225856,6.079847048,4.230422971,6.53156961,3.208417948,4.77295533,5.9699452,7.482601262,5.241412177,4.488042469
0,6.170109246,7.064221088,4.35715268,7.630016503,7.664693514,5.499519853,5.835294612,6.979727674,3.394241806,7.974699962,6.758893887,4.518449742,6.617019195,6.177670385,3.029690965,3.602656399,7.396186182,8.47397114,7.011756958,6.786266593,6.31952542,7.403599762,7.362070313,6.065659295,5.514028015,4.138636613,4.365497562,4.733230019,9.373936428,8.80369655,4.961569672,5.983840278,6.489181456,5.347867236,6.035139623,5.799269024,6.779609502,4.539194872,8.785009816,4.18954515,7.371021013,4.420048167,5.863538445,9.193856809,7.999111938,5.502420671,5.959868525,3.951528257,5.002542263,7.43270673,4.222718118,9.754263487,9.050630807,5.83102528,5.401720217,5.796917294,2.350890663,3.970807134,6.115569232,7.547742169,3.833756773,4.869506708
1,4.811851617,8.767471497,4.793299264,7.934415679,7.675712247,5.362405176,4.715176555,6.267041377,4.376070339,5.618145484,7.236100973,5.155521622,5.601086325,6.247490576,3.264118671,3.795913208,6.517047387,8.947118475,7.418765711,5.396019695,6.821884558,7.433404825,7.477605842,9.192034019,4.640735072,4.972218706,6.37863828,5.331912789,7.92424465,9.075931091,5.952842542,5.425952641,6.687178749,4.594096151,6.39680731,4.851275182,6.785170106,3.368041985,8.238362705,4.346081928,6.250313494,3.486912204,5.226116078,7.266971104,5.256566711,4.21828394,7.955528394,3.93244663,3.8862881,7.914050945,4.798076932,6.168080685,7.583592565,5.889013145,5.330575396,6.707162375,2.8529616,4.37953995,5.722337503,6.119840584,2.929630656,5.510965252
1,4.538020221,8.864989969,3.650979725,8.931181792,8.490645439,3.921652193,4.324115454,5.409002586,3.539379536,6.509553107,8.560029126,4.628497411,5.058315334,7.20185509,3.047940455,3.91770527,6.875364334,7.254522996,8.527447007,3.991510107,4.979981876,5.984910271,5.510601135,4.708479397,4.624333021,3.979840076,6.048304466,4.027770755,7.21860288,8.19205949,5.732847913,3.970734597,7.371983392,4.98129472,6.282260934,4.585008573,6.827398551,2.299766739,8.714528066,4.204542729,9.225642873,2.549197602,6.507921961,5.733471501,4.576386026,3.749105505,6.328619564,4.007057398,4.168836638,7.852419505,4.239223827,5.815434002,7.09756366,6.149189642,4.73263586,8.407545349,3.459132587,2.765854741,4.967607377,4.846820211,2.785201194,8.197627582
0,6.488363743,7.603650688,5.636087958,8.392129826,7.877751187,6.955104115,4.520916744,7.618098541,3.449315098,8.97934797,8.113545278,4.852500403,5.312115532,6.117796462,6.088045793,5.733235905,6.731927859,9.745069987,7.669628146,7.135457647,7.282892316,5.850397271,8.057584438,7.195690601,6.730008173,4.587861307,5.394844319,6.285679197,8.546119071,9.862138961,5.873427485,5.055634596,6.072561826,5.535323303,5.409424319,6.005665665,6.692267033,6.901146851,9.213560592,3.594817347,7.833237489,4.382241635,6.034202118,6.321446517,4.862981768,4.001970349,5.035017122,4.960853267,6.12408233,6.711050173,4.42659057,6.849134891,7.208179624,7.452685411,4.949813564,7.468148668,2.593151217,4.503691604,7.226044607,6.890640138,3.530786036,4.516408104
0,6.546866926,7.548297773,4.897739257,7.799628006,8.3196858,5.4959066,5.719224516,6.803363634,4.802958802,7.118226579,7.587895288,6.742315479,7.289622539,6.160446574,7.49180775,4.41535805,5.917567571,9.13720589,8.336208791,5.705439277,6.558164447,11.10960213,8.053372869,7.51762348,6.174927419,4.129206978,4.271390963,6.322258934,8.254534387,9.592639294,4.909903069,6.176238931,6.181160422,5.748850223,7.801384771,5.479870207,6.371046712,3.639288647,8.582209961,5.326858236,8.54562485,4.636277323,5.363308761,9.096769301,7.904728648,4.386962751,4.717997028,4.656178808,5.885063576,7.80321194,4.53936746,6.514806473,7.765670984,5.446408295,6.504018191,6.088323723,4.218644996,5.575263496,5.954607355,6.840062975,4.622658407,5.279948378
0,6.735310338,5.816654114,4.364219966,6.032465138,7.194025034,5.340120174,4.737721705,6.709246644,3.646058802,8.386420299,7.570818025,6.817621232,7.083753358,5.782764168,3.836827481,5.623553261,7.152871761,8.517346338,6.23465934,6.839076694,6.291962372,6.255361634,8.073711873,5.962570808,4.604101445,3.597457152,2.98549245,6.457080434,8.39857817,9.153697624,4.916279962,5.360998598,5.105001776,4.986900061,5.90185,4.615851171,5.80687389,5.179904885,8.167645373,5.524401757,5.037981278,6.510964083,5.055187397,6.92099553,9.607788403,4.603792261,3.481548271,4.56809669,5.888027743,7.349995073,4.545750263,6.883524083,7.124553273,6.449947692,5.421345667,8.013895935,2.666910586,4.573131746,6.492105673,6.798068633,4.046266471,4.86060918
0,6.562077744,7.121629931,5.14479728,8.230838263,8.113824554,5.093969619,5.408641452,6.574994354,4.569985036,8.320969061,7.152244503,3.55324121,7.673736202,5.723942505,3.332812118,5.553923944,6.953389185,9.403504635,7.579093997,7.086662663,6.731562007,5.858807534,7.430782903,7.170110751,6.536928798,3.559333785,5.361710755,8.023674587,8.695962433,10.36697163,5.506385402,5.573691538,6.116732051,5.115924648,5.79432762,6.547130328,6.575675163,5.867139412,9.042017151,4.160879114,7.383805446,4.559544496,5.553611486,8.092541215,5.901100978,4.030570672,3.455442272,3.641199726,6.545626479,7.595901184,4.565978059,4.643475319,7.891164453,6.822410521,4.919619376,7.026156901,2.747999204,3.970943562,6.717498709,7.353440401,4.040299459,5.151916538
0,5.610812955,6.726045552,5.107250155,7.982944331,7.817775338,7.704940808,5.271643162,8.808021207,4.396163771,8.157986839,5.803949932,5.09236499,6.694782203,7.003438259,6.684707894,3.274019286,6.300432028,8.02429274,6.743758471,6.32422333,8.110725245,6.406987183,7.783800564,6.822304917,4.805537206,3.896224537,5.24255031,2.826729041,8.298408202,8.91325545,4.836106481,5.057097578,7.191671305,5.566353906,6.675492228,6.635949927,7.018242072,6.098167535,8.10335242,4.067008863,7.669105416,4.828708151,5.740285137,8.710478206,6.527280432,4.131302052,4.850912561,4.170000972,5.350501453,8.069388698,4.580793971,5.609713646,7.471020364,6.129232218,5.068633827,6.648102078,3.846717699,3.638574213,5.806282686,6.746389827,5.175246767,5.218591317
1,5.789434901,7.781676748,4.498188874,8.422162124,8.501371181,4.573550554,3.373880984,6.386009315,5.375657313,8.31271497,6.127484042,5.511308109,6.405039453,6.261476702,3.435959277,3.573150289,6.754954327,9.086488642,8.758665679,6.007530928,5.915248172,7.679606373,7.642216983,7.293781198,5.672575628,3.161817792,6.305285154,6.157951599,8.69479549,9.366464164,5.549786838,4.716813054,7.172921715,5.664155621,8.756041992,5.00820323,7.114993606,3.197910226,9.123815829,3.998319881,8.235179752,3.593056632,6.478229109,7.590955345,6.595166691,4.572447021,5.169197054,4.072092185,4.145637882,7.973046096,3.619674337,5.173751727,7.154583917,6.512832311,4.798278164,7.376555285,3.15059356,2.880592612,7.13227268,6.007579227,4.112277274,9.054998572
0,5.342393722,5.760372306,5.262511178,8.602379876,7.742830141,6.006926513,5.50958523,5.907215657,3.19356413,8.138331409,6.169634312,4.290926551,6.371060155,5.64992948,4.292961638,5.032210148,6.667712207,7.634130845,9.633787427,6.116400443,9.645593365,6.090365546,7.040769439,5.248750097,4.788845403,2.880715761,4.285834756,5.713672949,8.012790475,9.304877838,5.588326345,5.389072724,6.406713066,5.033306952,7.077956843,5.466540215,6.550472093,5.784876237,8.006385329,4.688432709,6.692140055,3.737649935,4.574467956,7.771920859,6.533821777,3.938483224,3.774163282,7.075083989,6.051398914,7.610208066,4.925639247,5.75694121,7.140914134,5.571369331,5.017020039,6.363515277,2.494075922,4.350108402,6.189443978,5.849564415,5.883549593,5.952614624
0,7.148480781,7.169541591,6.202664828,8.139427744,8.023388602,7.444355941,4.045264982,6.744899079,3.21167878,8.560536247,6.510969899,5.578430916,7.96713157,5.925165012,4.001122381,3.805978992,6.984812712,9.318554118,7.831126351,7.166655274,8.225036933,6.173918891,8.375124314,6.677258209,6.351686678,4.27520261,4.911604489,6.58938127,8.757988366,9.422983283,5.015807371,6.175170973,5.688276971,4.802960304,5.78813293,4.640829073,6.300464971,4.628768714,8.609593057,3.833343215,6.573278779,6.282502035,4.917244058,8.995703669,3.822481068,3.571399445,4.61727793,4.053336985,5.80398858,8.872064098,5.281171206,5.367292255,7.047121677,5.992592435,5.062972594,5.775157513,3.033373963,3.69370388,6.654240327,7.083910231,4.756040807,4.350410592
0,7.265593254,8.287458427,6.196719608,8.272034239,8.420263111,5.793231392,4.771180211,6.392677763,4.059117085,9.513341398,7.481678051,4.377742773,7.206483523,7.277686567,3.433164733,5.937051743,6.774493373,9.621276393,8.260045183,7.174230185,9.788505202,6.014336618,7.1397152,6.832224699,7.435573289,3.801861392,5.638477064,7.550108959,8.549176933,10.38574756,5.519257249,5.368275003,7.22802413,5.791391656,7.109319984,5.694883758,7.244872535,6.651537856,9.632090214,3.582221741,7.24772819,3.660369165,5.818227575,7.906663127,5.469154327,3.795785177,5.702931393,3.51038585,7.190253464,6.989128276,4.79410233,5.356997127,7.596152693,6.261440145,4.517075838,8.010404313,2.587877745,2.979932055,6.643010282,6.951507314,4.865655721,4.373071442
0,6.580085041,7.041000894,5.363722363,7.821896538,8.811682594,4.967605106,4.734575879,6.571515434,3.5566242,8.439500979,8.189098262,6.109781299,7.614297754,6.687640289,7.180451214,5.170725421,7.936518208,9.587712441,5.832605841,6.712428786,5.374330577,8.049242095,8.035042154,6.580288932,5.409489926,3.060895035,5.813364226,6.973416764,9.305976767,10.11684288,5.626366994,5.53918782,6.367793675,6.044692167,6.576501098,5.55094164,6.831290937,2.931329392,8.974451314,3.912092064,8.022673781,5.384877369,5.044783399,8.527249587,8.337928429,3.851312662,5.477270044,3.572922917,5.874084299,7.560663573,3.904805363,5.97336784,7.187817603,7.169338376,4.672458261,6.117279383,3.794319316,3.456400238,6.563637267,6.885527581,3.969700396,4.251606959
1,5.47313182,7.814806185,4.814936099,7.912931663,7.847540872,4.730267873,4.398734626,6.083625708,3.34716254,6.50734354,8.930732361,4.773695826,6.126519284,6.157713712,3.690088422,3.16783407,7.471488098,8.183946813,8.492780777,5.493489147,3.388275455,6.048397485,6.503887851,5.578893357,4.518233981,4.502099578,6.322406311,4.92272857,8.097009483,8.42449183,5.081263007,4.138712588,5.118526354,5.685172308,7.878300892,4.646723215,6.938665664,3.680124072,9.15607621,3.80993645,7.094296547,4.33453944,6.723506123,5.203415758,4.69247248,5.055034861,6.07426911,4.961592327,3.660246519,8.189272733,7.083041579,6.576465139,7.658121915,5.902137624,4.741722294,5.799550588,3.38115921,5.061814816,6.788863066,6.556618695,2.531625702,5.679721805
0,5.581727152,8.00250037,6.23490994,8.208935437,7.753656675,5.998883085,4.994370187,6.410997021,4.665423363,7.499119563,7.935542716,4.150418598,7.03002873,4.98328418,4.586990596,6.413141591,6.571511869,8.885305483,8.054554172,5.706839807,7.811444182,6.375416753,7.662729048,5.649028058,6.315637019,4.552064392,4.056884127,5.291026795,8.50143767,9.194063261,6.023012729,6.221303117,3.55623077,7.517470521,4.857498132,5.742450943,6.170877321,5.110105385,8.3634544,4.88109763,7.119557369,5.499336346,4.793097444,9.295636008,5.703956428,4.117970898,7.417722709,3.577833973,4.2258795,8.367654798,6.074042864,5.487723258,7.955932537,7.350608965,4.817418399,6.082396127,3.36037128,3.528337141,5.97741181,6.267673159,4.908308565,5.679374759
1,6.189519348,8.082357015,3.680204606,7.871143309,7.951891011,4.545136646,4.63546973,7.912038317,4.780297605,7.405949132,8.450128518,6.6481681,6.397773527,6.082143429,4.023064789,3.377260451,7.090362254,8.063818509,7.91666386,5.206741936,4.917677235,5.925975771,7.521384181,7.883066895,2.926088141,4.101068504,5.467844338,5.949982014,7.340767477,8.735348515,4.464736063,5.439176758,5.762031213,5.423042008,5.680462606,5.279940444,6.824538795,5.783882398,8.937863116,3.584470743,8.412199866,4.052359593,5.788837695,8.484394396,4.93208538,3.688060267,5.339022711,3.985082158,6.34529747,8.601241041,5.031572194,5.140647147,7.225542061,6.152274684,4.80807655,7.448716328,3.172194856,4.073278312,5.859069297,6.627780471,3.195655345,4.770459969
