1,4.793647676,7.986858464,4.204722074,8.36278431,7.498308668,5.388080386,6.24045666,6.018800839,3.826773443,6.465911891,7.661414155,5.549588152,6.096400288,6.067894355,3.364357147,3.000719172,6.978684711,8.016829409,8.529158118,4.783665996,4.852783672,7.801275336,6.729931645,8.105553849,3.192882134,4.248914169,4.319374159,3.690422268,8.07458115,8.602155095,5.862656481,4.911513543,6.666142662,5.754144658,7.186390319,5.446767201,6.304577614,2.989598194,8.343299545,5.354638829,8.462309003,3.159944406,5.308418006,7.330897402,6.798694014,3.466426462,4.650792292,4.617729514,3.995281325,7.116931964,4.466513545,7.278334454,7.803640148,5.872911666,5.222784983,6.85144087,2.528075819,6.058356934,5.399273247,6.336125197,3.076597145,4.515747305
0,5.980731988,6.571985834,5.73166577,6.158237228,7.731304535,7.42990564,3.845043107,7.587784732,3.369297994,9.223641068,7.981321768,5.056466708,8.140889512,5.613042144,6.753535456,6.051962865,6.559127505,10.10046781,6.50908475,6.109666,8.512122887,10.22445544,8.709792933,7.131450384,6.205539313,3.262987098,5.240736947,6.860171526,10.00047803,9.576658402,4.844265412,7.246984739,5.621281709,4.504329562,5.86848424,6.054495774,6.413876179,5.584071423,8.503748065,5.606986884,6.159251999,4.183374449,5.81612747,10.90187968,9.813785991,3.784678386,3.985616085,5.796425721,7.063999699,7.499237654,3.665482271,5.804998442,7.673652225,5.947818674,5.632832758,7.133289945,3.183287664,2.743235593,6.213171322,7.895111511,5.684846474,5.07527129
0,7.821838042,6.905571066,7.198597611,7.592593246,7.520408645,6.942481369,7.634308846,8.163167427,4.997783903,10.24633424,6.518940806,4.11925841,7.479574623,5.986404139,3.045712773,8.030032962,6.560747827,9.70463156,7.1944766,8.283193664,9.672292869,5.898518104,7.90321732,7.57210734,7.511834065,3.267602981,4.322852304,8.123680053,9.577557662,10.4371389,5.023601671,6.2727002,5.494401246,5.317076478,4.837042754,5.918000575,6.428631099,8.728703928,8.409159738,3.576024823,7.496433988,6.847780216,4.951268967,9.148671799,5.021911205,4.202068896,5.365751766,3.828255406,6.63270795,7.46357541,4.084030171,4.788878526,7.619753022,5.502532451,5.152751899,6.433518835,2.919441299,6.485644804,6.576289652,7.460745536,5.060517377,6.284923307
1,6.045300987,7.44969134,4.688139944,8.589155804,8.337248421,5.488057006,5.00424758,7.146470173,4.58495841,8.816868545,8.891852023,8.892684776,7.513267494,6.613662369,6.082965334,5.265037029,7.179416099,9.360448185,7.660932524,7.089942564,7.874128029,9.922919505,8.136804632,7.196579525,5.546438014,2.820134029,5.086100771,5.075106173,9.33017518,10.06206751,5.678506158,5.972738858,5.948927025,5.858381531,5.618583233,5.807384988,6.883680295,4.552124246,9.303965491,5.380142987,8.775450869,4.635771633,6.558371187,8.614221635,10.38484621,3.49573367,6.850196802,4.325785626,5.010844711,7.747102365,5.255198037,6.406864777,7.282551649,6.386665729,4.999724045,7.904140542,3.343510882,3.935855848,6.408271134,6.904427275,3.592686691,5.818931249
1,4.525008305,9.031563015,3.78045331,9.114271595,8.818059497,4.926749992,3.73619057,5.778804722,3.450916372,7.402697328,6.352820096,6.218619465,5.943327001,7.241885858,4.616398884,4.289743619,7.551658924,7.795695807,8.677258761,4.930883774,5.568523111,8.429779309,7.135489491,5.632604362,4.286613926,4.288095268,5.040106498,3.264094591,8.271939008,8.936960534,6.094486811,4.905003721,7.071612169,7.429146139,7.042298114,4.186546413,8.419005894,3.203374877,9.684765943,4.443360804,8.760652069,3.700697838,8.165190457,6.840227479,9.307691509,4.249708668,7.206502855,3.236163211,4.167095567,8.64517891,5.945274312,5.985314398,7.338892367,6.84323897,4.788646313,8.430688925,2.776097552,2.130892535,6.51461602,5.175718029,3.718551668,4.911989392
1,5.368484559,8.023813698,4.176823701,8.959973454,8.14225222,5.413950548,4.069616847,6.606169925,3.554197824,7.133240735,7.45955528,7.441395693,6.413114539,7.051044464,4.175564409,4.405632247,7.523530487,8.711640434,8.377803651,5.116997449,5.127615313,7.814230863,7.542760721,5.735030466,4.166624027,3.427572337,5.302556461,5.154645046,8.290431532,9.745498128,5.478754554,5.381969799,6.822338393,6.741048093,8.453094074,5.004781609,7.413196832,3.131629915,9.37865812,4.367706965,8.487382508,3.942317006,6.781518034,8.299289688,8.186693538,4.791624962,4.222947742,4.709890775,4.769496902,8.464271275,5.323234986,5.631664622,7.213585508,5.849841925,4.875401928,8.38444737,3.066861802,3.216539776,5.805126393,6.423141378,3.017594014,5.697577478
1,6.160944524,7.842770432,4.949817439,8.951897496,8.281743115,6.025405601,5.437978877,6.770078636,3.274552871,8.00689366,7.391811228,6.135084873,6.934723548,6.080339781,4.970980887,5.127700052,6.477316028,8.983063345,8.379250424,6.592413126,7.648050439,7.198228596,7.718917916,7.318776371,5.451941509,3.489398531,5.082825566,5.406605374,8.27622076,9.760212603,5.694302533,5.097735864,6.820096615,5.864888096,7.557630462,5.178904859,6.93543679,4.176735304,8.933740132,3.957838156,7.104816009,4.789128398,6.449651737,8.217049322,5.981288088,3.642899937,5.672657626,4.845498204,5.077727144,7.563886985,4.922286446,5.608918198,7.647176017,6.290081471,4.737481144,7.119589475,3.28761978,5.577814913,5.582791256,6.34416597,4.257848478,6.002668701
0,6.776680834,6.325050851,4.873550087,7.239559047,6.119840183,6.485420654,6.297939685,6.498251947,3.381083838,8.248030607,7.215760433,7.766360476,6.824989971,5.46442046,4.76732772,4.933727628,6.457541417,8.952826324,8.337048283,5.483259598,7.904755597,9.325130669,7.514670587,7.139057312,5.823743473,3.588956258,3.823762238,6.312722557,8.494842541,9.730373353,4.858874547,5.842662073,6.143259993,5.113470122,6.270552928,6.386348042,6.809502103,5.43349531,8.459536322,4.736592211,8.253297106,4.62676559,5.626226098,8.142867798,8.646405156,3.485294182,5.500714555,4.479741736,4.715649941,8.902758676,3.64636994,5.14913466,6.8130142,4.695647814,5.485179734,5.586567489,2.722416159,3.570308769,5.815354761,5.797800416,4.328754527,7.310279905
0,7.944702877,7.125208532,7.044124687,7.806590888,8.681340731,7.849245337,6.442323266,7.775110827,2.920221776,9.033824537,5.94898629,2.798752903,8.055572064,6.22575435,6.514810363,7.665318424,6.37505226,9.826899229,8.207291778,6.924617666,8.904976845,4.63486468,7.684216589,5.9670262,7.48940164,3.29873572,5.183723988,7.548780537,9.312947649,10.99088587,5.228656874,7.353605378,6.552079071,5.178059639,7.856754385,6.058594856,7.652276782,8.378594487,8.861062989,3.056484109,6.26621024,5.843712674,6.02534666,9.101228821,4.550318513,4.205347395,4.511290671,3.459313088,7.017163814,8.678886202,3.630335292,3.907273825,7.682345396,6.774145016,4.838486489,6.368649082,2.709920714,3.391037064,6.648218323,6.938693658,7.302457038,4.307810165
1,3.637908685,7.001709125,3.508571987,8.512105024,8.987515535,5.903638188,4.554615019,6.273346101,3.540661674,6.490296776,7.783511137,4.692718503,5.322938981,6.638352954,5.366155888,2.700075594,5.512388025,7.887868155,7.537073473,3.698821733,3.289362515,8.213565374,5.895253805,7.331710496,3.611009317,2.714119137,5.513389348,2.737343618,7.996632727,8.235520055,5.991438999,5.269081149,5.729020791,4.311709615,6.23663659,4.881309155,6.112770169,3.29226261,8.045244219,5.256462299,6.340625167,2.028083162,5.219423045,6.682476493,6.974283601,4.065364379,5.748810431,5.967887237,5.256718054,7.684496366,3.847643598,6.4184372,7.603489176,5.882482219,5.301840548,7.454366135,3.061835162,5.225270768,5.339244687,6.851608705,3.148634742,4.920803859
1,4.457530891,8.072207146,3.898139793,9.035657371,9.182555669,4.491323142,3.735279356,5.448021592,3.178874155,4.037956031,7.371356206,2.259642583,5.962979832,6.997656706,3.012573185,2.841044851,6.658034965,7.214106041,8.531084752,4.382222936,3.920746361,4.798106256,5.295440648,5.178168067,4.214990525,3.455315888,7.453798193,4.472671343,6.137985815,8.012228681,5.142978994,5.057423445,7.053834298,3.868846999,7.225520616,4.211558313,6.64522611,4.863483111,9.263501861,3.322591997,7.48601195,3.333153025,7.235313877,7.323868711,4.113330555,3.60966151,6.982064218,4.755608059,4.654302623,8.585669163,3.535961933,4.953329889,6.86134222,6.383737528,5.574716803,9.186007128,2.716406723,2.923668083,5.480006838,5.665255619,3.051087229,5.588151293
1,2.782437271,7.404588242,2.978154126,5.935918454,7.254805181,3.145325549,5.119862238,6.74026516,3.602521837,5.372448415,8.498507579,5.234265115,5.684988034,6.051506026,3.289166534,1.909748775,8.350622728,7.917295652,6.829565543,4.214423731,2.343781748,6.703528188,5.456371667,7.877386724,6.005179884,4.476092721,4.589277621,2.672076791,6.593084862,7.942496662,4.877037114,4.162938772,7.4103787,5.278556955,8.043774791,5.987011358,6.964975763,3.387461051,9.028162224,3.596791523,5.493204512,1.60916463,5.215451172,6.021417044,6.328224297,3.002963236,6.128758311,5.773506493,3.041853697,8.129468407,3.988362496,8.003562355,5.907056683,4.487661109,5.258457419,4.386014648,2.514790663,3.898743609,5.163595904,5.274270624,4.150994061,5.277494695
1,5.64177893,7.545371741,3.962194932,9.058255435,9.035307815,5.038439579,4.708488293,6.418275622,3.712805496,8.19041722,8.112493081,5.271690245,6.328646262,6.664906285,5.924145969,3.726493226,6.776123761,8.466002814,8.015948766,5.034757941,6.667382404,9.062090344,7.109726787,7.644963688,4.364793198,3.407144195,6.510377512,5.688724109,8.341220404,9.071699117,6.214638538,5.494046403,6.077968699,5.019660353,6.794041033,5.156524802,6.961619553,3.169801278,8.432475404,5.078612797,8.214429099,4.22417783,5.678282408,7.873973967,9.884375849,3.847454842,6.568317896,4.65352153,4.472689099,7.929918161,3.805615859,5.62141013,7.704075994,5.834800655,5.531759752,7.515472514,3.32694993,3.273360606,5.22151659,6.154035243,3.779567442,5.954471468
1,5.090954512,8.430613342,4.038417971,8.612276567,9.168746533,5.264255652,4.601761806,6.642935758,4.278610158,7.735413323,8.190603483,7.564722243,6.846356357,6.567517951,5.842632505,3.787294376,7.926173134,8.434710222,7.495688201,5.476473272,5.449918924,9.230552683,7.501458941,6.774119616,5.159579953,3.100203396,6.035525745,4.70642598,8.016306835,9.378992828,5.741347435,5.101805816,6.257380397,7.285321117,7.298877813,5.163825915,7.208963427,3.062487826,9.55936635,4.899692795,7.291701439,4.697711983,7.222433546,7.926595195,9.429354817,4.152288364,6.173022352,4.835460583,4.061046196,7.550351654,6.086007307,6.649052301,7.473747769,5.977199045,5.082049138,7.922368248,2.85649066,5.49019154,5.936335756,6.218062324,3.133447915,5.143350953
1,4.179457253,7.774343748,3.717467231,8.950299708,8.619790833,4.411356796,4.998578301,6.370037436,3.274704121,6.221351324,8.706310354,7.964434044,6.686286037,6.423224563,6.848667088,2.837449163,7.18459745,8.405067777,7.550323017,4.175230238,3.832288569,8.95364265,7.750204705,6.448531623,4.270726724,3.414650236,5.713667124,3.681428916,8.095890456,9.291310557,5.656051309,4.528132465,5.611491096,5.617368559,8.85932761,5.08625689,6.714623148,3.006737655,8.960588553,5.377272146,7.465985125,3.721968512,5.864577322,7.804169404,9.077945556,3.196548296,4.961353194,4.797315723,4.384580008,6.944888916,5.368114374,6.276781708,7.612142289,5.625140214,5.892344353,6.74890248,3.323091995,7.229029626,4.953182247,6.073692395,3.231876739,5.63360283
0,6.073285876,7.848593219,5.226056868,9.08651776,8.66116501,6.234395353,4.268203328,6.953187281,3.251498667,8.686994451,6.355215886,4.441738248,6.953506876,6.364334658,3.110459849,5.504249382,6.312188594,9.404235416,8.217095376,6.377230625,7.880988449,5.025256132,7.364880399,6.301935449,5.337839759,3.436173656,6.692096477,5.712840788,8.835903121,9.645225362,6.185909637,6.209990702,6.06967497,5.072803665,6.961916717,4.850423248,7.605126649,5.566816008,8.995975632,2.986734382,6.616529203,4.73450154,6.420189638,6.860187722,5.809968871,3.831617774,5.424944009,4.002427368,5.149179738,7.815445149,4.094731869,5.680841628,7.418048723,6.016305063,4.590826882,7.494662687,2.773514147,2.66105374,5.875726432,6.084008983,5.463078306,4.929603373
0,8.135049932,6.144830461,7.121739734,4.141458989,6.175999414,7.394153546,7.03433093,7.662294905,5.451122637,8.454218227,5.733613624,4.154619771,7.782538812,5.424987381,2.87160119,7.286789365,6.34310054,9.605797215,5.600878678,7.350648929,9.16778461,4.085692868,8.860414144,8.942021913,7.414527467,5.447640576,8.094243996,7.2708379,9.399478701,10.1398607,4.083980666,5.819819045,5.562984119,5.390296987,4.550405833,6.516746096,6.416690853,7.333277194,8.40738003,3.096875003,4.834679846,6.082858545,4.437401219,9.178659426,4.044723655,4.148112446,3.127120807,3.709295725,5.031391861,6.104341039,4.637524649,4.72108972,8.184350377,4.103384737,4.684078231,4.123398526,5.177636013,3.953536606,7.070698606,7.249105097,5.078670451,4.490791233
1,5.709817037,7.573783544,4.388467829,8.580081331,8.140500103,5.134607648,5.657287389,6.574038158,4.454601028,7.107374512,7.619376198,8.771972669,6.466471247,6.071602693,3.721518945,3.572004894,6.553607483,8.482411758,8.580878365,5.56600448,5.717581128,10.04183174,7.383708067,7.574322494,4.794349714,4.573136091,5.159555163,6.08149473,8.353329344,8.99280531,5.412666952,5.469325965,6.296722569,5.784529989,7.875921674,5.829623557,6.933693391,3.300311542,8.792733342,4.814933084,8.565048481,4.535404342,6.491942681,7.793958312,8.481853873,4.109944759,5.119706559,5.770883563,4.610842356,7.437868327,4.827037094,6.367337942,8.332528487,6.5266857,5.893244823,7.750640893,2.983495029,8.128417803,5.368817476,6.010859503,4.17685157,6.016570751
0,7.233866454,7.116925667,5.624846071,8.636261826,8.021329694,5.667632801,4.749370773,6.927366959,3.449544953,8.491034272,6.715111377,4.598715128,6.91730559,5.468228998,3.047065709,6.67579306,5.934041242,9.4848362,7.979454922,7.046607958,8.137898629,6.477514467,8.762304932,6.956310875,6.585786343,4.700266638,4.822848505,6.605428391,8.911985266,10.03712533,5.874861078,5.499708824,6.625043063,4.894178341,6.747547688,5.459905761,6.608931864,5.492243515,8.48278071,3.234629626,8.256716959,5.366116826,5.79844107,7.431020232,4.381964759,4.006635337,4.491344887,4.377574969,5.313227166,7.221248562,4.237087902,5.986355137,8.683944055,6.654384675,4.479757755,6.519557262,2.861536994,8.405002652,6.088186202,6.557591222,5.101033622,5.77679492
1,3.59521485,8.308879228,3.273772399,9.288257831,8.497033058,4.202705655,3.154807263,5.673545693,3.543885489,5.054556646,6.143719496,2.433207967,4.296766421,7.308585499,3.030378818,2.9923145,6.525797515,6.268753437,8.540879194,3.787929221,3.781360269,4.981869635,5.703626993,5.649590597,3.17725718,3.504588838,6.28017606,4.050287827,6.568780835,7.02766152,6.236015477,5.617920163,6.551642882,6.814756824,8.103297438,3.758896419,7.747524586,2.459049336,9.532695057,3.16804068,6.815252563,2.656879564,6.626508642,4.885876889,4.97210527,3.572735936,5.863675311,3.996441126,4.283379403,8.343476335,5.751507148,5.81202117,7.391689001,6.884382829,5.531231381,8.196454442,2.622566577,2.701702155,6.506819524,5.859449146,2.767577511,4.669128763
1,5.201498227,8.026834187,4.291842289,8.38907293,9.037958277,4.659800486,4.29158915,5.974297897,3.414847056,7.359930756,8.306117255,6.246569587,6.046993509,6.551778385,4.183524729,2.638728532,6.78282144,7.978607813,7.67869272,4.828061974,4.109599071,7.91923067,6.749591847,5.822124101,4.505491149,3.563691369,6.705532375,4.76916195,7.908162693,8.747015492,5.019238777,4.604257181,6.748370558,5.603552742,7.474049391,4.844455628,7.331304874,2.792671635,9.206702247,3.483261038,6.890540394,3.636357683,6.679047381,7.193020117,7.877441709,3.853719625,6.982596174,4.893152135,4.316774993,7.921953268,4.077334097,6.052142595,7.28012138,6.527256811,5.564667792,7.360570361,2.992628463,3.700469014,6.266717602,5.860396266,2.888952799,5.771568629
0,7.258415502,7.314095645,5.632146765,8.279907217,8.315339853,6.905035336,5.827463938,7.327070188,3.276868165,8.460987246,6.92059679,4.669024405,7.651936989,5.906673688,3.37263701,6.191630347,6.556174652,9.995388362,7.873041264,7.264402665,8.493942474,5.009317414,8.290314731,7.123518827,6.005266569,3.077616769,5.458240037,7.029763266,9.005244117,10.20716714,5.745701342,6.488626859,6.689012208,3.627266399,7.114052365,5.862494773,6.69362932,5.832092712,8.645505424,3.545139966,7.245064852,5.200675269,5.2742079,9.357342325,5.360483778,4.726059588,5.551790517,3.544648782,6.124848799,8.223256284,2.522669054,4.91963243,7.708654123,5.666328715,5.466468986,7.218888793,3.21194485,3.616885721,6.204277218,6.992409161,5.39190118,7.485121454
0,8.51347889,7.489603495,7.032682594,8.611086206,8.685564992,6.739744136,4.022744335,8.288717135,2.687457058,9.766687768,6.224618986,3.0426423,8.084240745,6.972087538,5.256844503,5.716467867,6.06887528,10.55442369,8.270276745,7.509704693,7.384055633,5.709846804,10.18279805,6.060783314,6.596575285,2.508493719,6.56719754,7.168525902,10.38235425,11.02343926,5.804010503,7.10700549,6.953470554,4.889270662,7.115306675,5.848567897,7.20789256,3.846675211,9.183054664,3.385047803,7.732580914,8.034542336,5.733642128,10.11954518,4.526199508,3.919411545,4.00105584,3.708147401,7.9719167,8.221433771,2.951100048,5.299219415,6.747333307,7.373412564,4.602310042,8.150976283,2.741829304,2.681834683,5.785337078,7.729396873,3.808496634,5.967876107
1,4.307262179,7.326420837,3.653904613,8.388005905,8.059464721,4.160877691,5.196905497,5.563826467,4.084071742,5.731358061,7.634838478,5.527723182,5.536500459,7.113354123,4.783926832,2.598772743,6.524341024,7.741041721,8.102071825,4.233942011,4.20047965,8.073129134,6.267154033,6.849422957,3.234174535,2.983438899,4.1842543,3.55946012,7.141456694,8.153180503,4.918336003,5.050847452,6.312059995,5.597519336,7.747270265,4.303830856,6.89238511,2.805416174,8.759241639,4.151192328,7.527594309,3.485275822,5.606203459,6.713653636,7.603955969,3.612585593,4.596464832,4.144973753,4.08047859,7.521786515,4.366516739,5.66035436,7.440153533,5.940385054,4.890838737,7.341312219,2.67794381,5.666401611,5.135261063,5.717604264,2.785925829,5.535521557
1,4.541919043,7.510252783,3.907420465,7.336548064,7.438037055,4.566359285,6.328190609,5.803541593,6.013455772,6.276905959,8.105640199,6.325761629,6.107321812,6.076522958,3.692833518,4.449074636,7.771605919,8.309758449,7.958674484,5.340761575,4.584455552,7.643731736,7.42686982,6.581793428,4.863942436,4.893526481,3.851280497,4.553176135,7.474444387,8.703883463,4.872687643,4.587559026,4.741732882,6.974770535,6.716526137,4.82522212,6.033276816,2.903252426,8.299969478,4.11088179,7.608905721,4.133565078,5.970719711,7.097809844,8.024252875,4.948683685,3.187278524,3.918214549,4.370638939,6.474590889,5.715628649,6.089173156,7.722590329,5.836657556,4.624907404,6.713469339,3.918624859,2.527169437,6.740550252,6.356364333,2.704734987,5.099965566
0,6.632110698,7.243210583,5.847735074,8.44043299,8.636462024,6.921734949,5.436034446,7.824755438,4.788314972,9.032789009,7.014860607,5.115364893,8.169702922,6.364873028,3.73536457,6.635072528,6.553842441,10.01566817,7.096207277,7.111336542,8.989082614,6.336633009,8.871130502,6.741360845,6.473173832,4.867043812,5.365563976,7.495894304,9.453910222,10.48818327,5.619885199,6.44036215,5.679860634,3.646776021,7.02360199,6.076781136,6.611167073,5.320535244,8.773520697,3.306216312,7.760557833,5.713071194,5.596867284,9.528737271,5.814299741,5.749191845,5.480586563,3.637020359,7.071445067,8.15587351,4.424018596,5.358181742,7.678877045,7.014341187,4.634048459,6.886921995,3.12279733,3.495058315,6.370871953,7.13699388,4.917958413,5.968882463
0,6.477565038,7.961404521,5.993362494,8.799359731,8.692315561,6.832825228,4.978599156,6.953152932,3.207303785,7.662952829,6.763313646,2.499528978,7.216635148,7.158731448,7.916460395,5.183747915,6.241051196,9.21938562,8.972979935,6.306729323,8.259322018,5.607073445,8.67570514,6.423763975,6.145844443,3.050726012,5.64271119,5.740412629,8.723336065,9.783564738,6.232423397,5.616133942,7.269345412,5.252223784,8.177979556,4.896036943,7.705749786,5.884720533,9.238558868,3.343613999,7.031744567,6.706513267,6.222691756,8.86802871,5.688038269,4.096366001,5.31795124,3.460924165,6.466519079,8.614568274,4.259884155,3.884217661,7.736438792,7.061158383,4.678845545,7.200920472,2.788903161,5.985413793,5.668812928,6.757743705,4.81343724,5.673360505
0,5.31995627,5.81216631,6.008040116,5.575595159,5.176116629,7.850006785,5.824274685,7.986033678,4.3316594,10.11024207,7.87597794,8.198334218,8.968302366,5.41399065,2.994434275,7.389784444,6.50591665,10.09659764,4.101672981,6.285583669,9.718495057,7.402860757,8.923269041,6.542183392,6.80337231,4.997433,3.594287612,6.596701197,10.07090713,10.02877362,4.281909856,7.944285531,4.816927379,5.115388905,5.389189062,6.93760201,6.751455461,6.731046234,9.032638479,3.382559647,5.026580957,5.221401761,5.357649585,10.47057357,6.798618287,4.525569463,4.518927775,4.857941168,7.724418982,6.650924169,4.523262666,5.768654624,6.5513617,4.63646308,4.528169633,4.654166123,3.436598621,7.692250119,6.619046357,8.854136954,7.275216959,5.864464334
1,5.35380991,7.495222946,4.102888082,8.546944889,9.029454753,5.062760402,6.126122724,5.979582438,4.032468812,7.313721968,7.70805177,6.506711772,6.716751286,6.782247465,5.28661286,2.857203567,7.681557098,8.44455868,7.315484087,5.546827796,6.246944134,9.335591504,6.90467606,6.435083061,4.6393755,4.444559111,5.793390888,5.172434123,7.660638552,8.89913398,4.702188855,4.793643367,6.386886701,5.990117342,6.973413924,5.235521873,7.284260562,3.013221315,9.312403489,4.880803281,8.744315236,4.675996216,5.777803519,6.927078887,8.014663347,5.711684546,2.825940903,3.380649574,4.50060221,7.996056385,4.801516061,6.036460872,7.794332841,7.104621959,3.956350045,6.16823264,2.887155651,4.833326011,5.850801768,6.400376556,3.38387986,6.180231682
0,7.811570933,7.137766754,6.120334306,8.063690916,8.045113395,7.192623238,5.918406563,7.948114137,4.706687744,9.542861876,7.406541754,4.03760131,7.87927449,5.856160868,3.291861719,7.231835023,6.517173993,10.54791458,7.91878992,8.022369867,8.258825684,5.236465619,9.505480041,7.167033989,7.19868975,3.386244822,6.199580657,7.424102136,9.418648911,10.82482196,5.484318487,6.231875634,5.767903958,5.112673845,6.688174272,6.475624149,6.80893275,5.002720573,8.592719235,3.437406967,7.097598608,6.683476299,5.404230155,9.20664904,9.57185096,4.2355666,6.044918758,3.404965511,6.614369077,8.126174787,4.008965419,5.035024721,7.513548325,7.090392958,4.44878692,6.689952709,2.708527087,3.313665671,6.257313585,6.899388339,5.096518353,5.622317829
0,6.343673349,7.384941877,4.759200234,8.389011582,8.381878943,5.985554293,4.210795941,6.587533298,3.217922022,8.534187266,7.470489478,6.230915217,7.260598378,6.462865706,3.774730599,6.02898918,7.24733465,9.179551037,8.332636851,5.993354771,6.968308533,6.757680627,7.595033089,5.875040189,5.758587803,3.09851372,4.868909741,6.094176834,8.244959513,9.615178495,5.750291392,6.569542101,6.47373873,5.912389642,8.008233399,5.401013587,7.119924994,3.841627302,8.84790162,2.837088627,7.318849082,4.556788894,6.138330311,8.950371981,8.160101007,3.746379039,3.972603428,3.72494588,5.621647767,7.504902983,4.585254407,4.934926817,7.321635819,6.771718161,4.886711293,7.665469696,2.603555859,3.300865772,5.639515978,6.521636105,3.799823071,5.304816864
1,4.676249453,7.97896448,3.276046908,9.080171964,9.362739404,4.661085781,4.197941996,5.785377222,4.255115827,6.793792635,8.660732672,7.780056506,5.841284794,7.200054629,5.816021352,3.040722402,6.275324031,7.768657472,8.04732012,4.408510577,4.18530037,6.604159788,5.97069565,7.195986259,4.30897703,3.287032211,5.576840013,3.990829087,7.686454492,8.306426237,5.662740914,4.698357839,6.977547955,5.844533817,7.192898665,4.765543086,6.902252987,3.333911844,9.547555969,4.074916106,8.619051643,3.010113629,5.602037012,6.920503775,7.378106013,4.097373803,5.925639433,4.665763445,4.374450767,8.166728225,4.780853786,6.572692519,7.222769595,7.300210845,3.855137915,8.502409863,4.664087031,4.171594361,5.737241743,5.552521423,3.805855405,6.501622327
1,3.542845577,8.648613696,3.114316831,8.763835169,8.684933532,4.132885308,3.988037323,5.493183197,3.33204697,5.737094313,7.540724569,2.324399576,5.190613127,6.579927584,4.815702177,2.486090156,8.206756548,6.46744883,7.761369412,3.82309525,2.862644341,6.521277142,5.521385697,6.081759262,3.297681902,3.005218916,5.026185504,2.874384108,6.779655609,7.676358427,5.143933191,4.539211559,6.267731507,6.894314206,8.858953039,3.883139793,6.527761049,2.344639166,8.700827342,4.094876729,7.823299404,2.666516891,6.748044096,5.75367252,4.217205946,4.131989228,5.102104081,4.354861142,3.950828315,7.623280215,5.352428506,6.600264672,7.392684258,6.895907897,5.207325323,8.447840806,3.839706543,3.305928117,4.774021431,5.411776856,2.715570895,6.614503339
1,6.198577166,8.871628748,4.471310033,8.804855479,8.364670461,5.468989907,4.300130703,6.616896296,2.9610718,8.003612469,7.032827062,4.763376858,6.897522801,6.449132504,3.349164254,3.989375903,7.79880442,9.030047485,8.512284237,5.802747402,6.284084083,5.238689448,7.885733713,4.714887998,4.747360614,3.068369883,5.622767595,6.062070464,8.413760936,9.498824098,5.241560029,4.978358493,5.874696601,5.010297048,8.105092151,5.160730534,6.878448517,3.705370761,9.509333255,3.050606079,7.866444509,4.457648847,7.411149993,7.317434177,5.758529099,3.792686136,6.156077275,3.6697068,4.901601904,7.130521837,3.841497429,7.194170302,6.655651061,4.962796707,4.925008546,8.431807558,2.70221502,2.829975698,5.310143745,6.541541563,3.771020265,5.925924068
0,6.416519068,6.277366744,6.502840212,5.567863909,7.135247833,5.955944102,4.078881444,6.894277154,3.232031728,8.173489747,6.880483296,4.776546152,8.068689245,5.837067096,4.774621996,5.662605022,7.911814057,9.562571571,5.965738574,6.11480195,7.320794338,8.801575971,7.122557404,6.18242938,5.701948784,3.867279127,4.391991728,5.153711616,8.169027018,9.828350785,5.047055271,5.842946146,7.583885297,6.646457781,7.43582449,4.787683682,6.873027312,4.189357463,8.086551574,4.439281687,5.37318417,4.482025752,4.74347608,8.067457912,8.080313503,3.898380011,3.616893105,4.180690292,4.989971691,7.337027805,4.861486878,6.284420612,6.376846625,5.097623391,4.813729987,6.499072166,2.93724706,2.842290454,6.400460507,6.733111964,4.182430923,4.528296353
1,4.29346282,8.268454717,4.547837884,9.001883987,9.216419783,4.757119181,3.329470074,5.550462622,2.945295202,6.312401817,5.949222664,2.489401789,4.773368679,7.909506372,3.177797378,3.410489381,6.202799806,7.788610173,8.727452305,4.188689365,4.571363057,3.845014505,7.08372081,5.170386721,3.511256494,3.148809184,5.897303685,4.219815713,6.556870469,7.851690652,6.139944439,5.138284309,6.36588754,5.114208894,8.443494343,3.772753841,6.782336858,3.264183693,8.780614366,3.576887504,7.832724864,2.981817223,7.670576376,6.360503957,3.912743189,3.451191804,7.968631445,3.953202832,5.050492176,8.229074286,4.225365363,5.943745568,6.69097043,6.858734725,5.126887442,8.164530083,3.116548042,2.924661498,5.484422443,5.317939037,3.339309374,4.431858689
1,5.183564964,7.671855522,4.459765246,9.28405452,8.159511849,4.940522443,6.91702178,5.798794894,3.123807922,6.092075026,7.054229933,4.408576446,6.802201389,5.588831636,1.55568594,3.192995461,6.631542316,7.31920782,8.484020651,5.260016899,4.713689314,7.022952966,6.981868445,7.475930684,4.61233217,4.347843422,5.681570832,3.961456689,8.567381642,8.93064209,6.323313322,5.664488823,6.638732307,5.82613862,7.783940601,7.159616131,6.892721948,2.928703427,8.994038179,4.295466911,8.542016907,4.346333609,6.396433738,7.069623907,5.01511356,3.645417025,3.685371972,4.164543787,4.001800752,8.164626939,5.376769366,8.519011285,8.668876756,6.099229766,3.78850129,6.470362481,2.587760367,7.462383499,5.9329277,6.796562863,2.906858035,5.486454532
